image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p5_img19,data/raw/p5_img19.png,VGG16,vgg16,Bad,0.471299,0.528701,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img2,data/raw/p5_img2.png,VGG16,vgg16,Bad,0.460187,0.539813,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img20,data/raw/p5_img20.png,VGG16,vgg16,Good,0.525893,0.474107,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img21,data/raw/p5_img21.png,VGG16,vgg16,Bad,0.435418,0.564582,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img22,data/raw/p5_img22.png,VGG16,vgg16,Bad,0.389649,0.610351,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img23,data/raw/p5_img23.png,VGG16,vgg16,Bad,0.309502,0.690498,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img24,data/raw/p5_img24.png,VGG16,vgg16,Good,0.793066,0.206934,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img25,data/raw/p5_img25.png,VGG16,vgg16,Bad,0.302645,0.697355,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img26,data/raw/p5_img26.png,VGG16,vgg16,Good,0.660876,0.339124,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img27,data/raw/p5_img27.png,VGG16,vgg16,Bad,0.326466,0.673534,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img28,data/raw/p5_img28.png,VGG16,vgg16,Bad,0.341339,0.658661,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img29,data/raw/p5_img29.png,VGG16,vgg16,Good,0.578273,0.421727,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img3,data/raw/p5_img3.png,VGG16,vgg16,Bad,0.288093,0.711907,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img4,data/raw/p5_img4.png,VGG16,vgg16,Bad,0.327694,0.672306,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img5,data/raw/p5_img5.png,VGG16,vgg16,Bad,0.310355,0.689645,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img6,data/raw/p5_img6.png,VGG16,vgg16,Bad,0.421483,0.578517,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img7,data/raw/p5_img7.png,VGG16,vgg16,Bad,0.371785,0.628215,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img8,data/raw/p5_img8.png,VGG16,vgg16,Bad,0.352688,0.647312,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_img9,data/raw/p5_img9.png,VGG16,vgg16,Bad,0.364551,0.635449,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed0,data/raw/p5_seed0.jpg,VGG16,vgg16,Bad,0.371519,0.628481,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed1,data/raw/p5_seed1.jpg,VGG16,vgg16,Bad,0.333607,0.666393,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed10,data/raw/p5_seed10.jpg,VGG16,vgg16,Bad,0.302249,0.697751,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed11,data/raw/p5_seed11.jpg,VGG16,vgg16,Bad,0.406415,0.593585,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed12,data/raw/p5_seed12.jpg,VGG16,vgg16,Bad,0.475497,0.524503,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed13,data/raw/p5_seed13.jpg,VGG16,vgg16,Bad,0.342002,0.657998,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed14,data/raw/p5_seed14.jpg,VGG16,vgg16,Bad,0.421159,0.578841,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed15,data/raw/p5_seed15.jpg,VGG16,vgg16,Bad,0.39061,0.60939,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed16,data/raw/p5_seed16.jpg,VGG16,vgg16,Bad,0.446282,0.553719,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed17,data/raw/p5_seed17.jpg,VGG16,vgg16,Bad,0.361309,0.638691,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed18,data/raw/p5_seed18.jpg,VGG16,vgg16,Bad,0.442653,0.557347,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed19,data/raw/p5_seed19.jpg,VGG16,vgg16,Bad,0.334268,0.665732,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed2,data/raw/p5_seed2.jpg,VGG16,vgg16,Bad,0.386048,0.613952,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed20,data/raw/p5_seed20.jpg,VGG16,vgg16,Good,0.548961,0.451039,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed21,data/raw/p5_seed21.jpg,VGG16,vgg16,Bad,0.322439,0.677561,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed22,data/raw/p5_seed22.jpg,VGG16,vgg16,Good,0.507436,0.492564,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed23,data/raw/p5_seed23.jpg,VGG16,vgg16,Good,0.590093,0.409907,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed24,data/raw/p5_seed24.jpg,VGG16,vgg16,Bad,0.421864,0.578136,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed25,data/raw/p5_seed25.jpg,VGG16,vgg16,Good,0.507237,0.492763,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed26,data/raw/p5_seed26.jpg,VGG16,vgg16,Good,0.683894,0.316106,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed27,data/raw/p5_seed27.jpg,VGG16,vgg16,Bad,0.307766,0.692234,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed28,data/raw/p5_seed28.jpg,VGG16,vgg16,Bad,0.458742,0.541258,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed29,data/raw/p5_seed29.jpg,VGG16,vgg16,Good,0.522631,0.477369,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed3,data/raw/p5_seed3.jpg,VGG16,vgg16,Bad,0.352339,0.647661,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed4,data/raw/p5_seed4.jpg,VGG16,vgg16,Good,0.548552,0.451448,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed5,data/raw/p5_seed5.jpg,VGG16,vgg16,Good,0.514535,0.485465,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed6,data/raw/p5_seed6.jpg,VGG16,vgg16,Bad,0.404825,0.595175,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed7,data/raw/p5_seed7.jpg,VGG16,vgg16,Bad,0.431227,0.568773,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed8,data/raw/p5_seed8.jpg,VGG16,vgg16,Bad,0.472503,0.527497,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p5_seed9,data/raw/p5_seed9.jpg,VGG16,vgg16,Good,0.654147,0.345853,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img0,data/raw/p6_img0.png,VGG16,vgg16,Bad,0.38259,0.61741,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img1,data/raw/p6_img1.png,VGG16,vgg16,Good,0.581476,0.418524,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img10,data/raw/p6_img10.png,VGG16,vgg16,Bad,0.348276,0.651724,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img11,data/raw/p6_img11.png,VGG16,vgg16,Bad,0.374061,0.625939,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img12,data/raw/p6_img12.png,VGG16,vgg16,Good,0.604253,0.395747,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img13,data/raw/p6_img13.png,VGG16,vgg16,Good,0.635596,0.364404,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img14,data/raw/p6_img14.png,VGG16,vgg16,Bad,0.429646,0.570354,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img15,data/raw/p6_img15.png,VGG16,vgg16,Good,0.538303,0.461697,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img16,data/raw/p6_img16.png,VGG16,vgg16,Good,0.698408,0.301592,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img17,data/raw/p6_img17.png,VGG16,vgg16,Bad,0.405728,0.594272,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img18,data/raw/p6_img18.png,VGG16,vgg16,Good,0.51212,0.48788,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img19,data/raw/p6_img19.png,VGG16,vgg16,Bad,0.315009,0.684991,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img2,data/raw/p6_img2.png,VGG16,vgg16,Bad,0.342599,0.657401,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img20,data/raw/p6_img20.png,VGG16,vgg16,Good,0.550747,0.449253,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img21,data/raw/p6_img21.png,VGG16,vgg16,Good,0.951435,0.048565,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img22,data/raw/p6_img22.png,VGG16,vgg16,Good,0.737755,0.262245,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img23,data/raw/p6_img23.png,VGG16,vgg16,Bad,0.441529,0.558471,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img24,data/raw/p6_img24.png,VGG16,vgg16,Good,0.676657,0.323343,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img25,data/raw/p6_img25.png,VGG16,vgg16,Bad,0.371402,0.628598,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img26,data/raw/p6_img26.png,VGG16,vgg16,Good,0.596166,0.403834,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img27,data/raw/p6_img27.png,VGG16,vgg16,Bad,0.437244,0.562756,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img28,data/raw/p6_img28.png,VGG16,vgg16,Good,0.532602,0.467398,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img29,data/raw/p6_img29.png,VGG16,vgg16,Bad,0.393084,0.606916,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img3,data/raw/p6_img3.png,VGG16,vgg16,Bad,0.450137,0.549863,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img4,data/raw/p6_img4.png,VGG16,vgg16,Bad,0.324748,0.675252,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img5,data/raw/p6_img5.png,VGG16,vgg16,Bad,0.320765,0.679235,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img6,data/raw/p6_img6.png,VGG16,vgg16,Bad,0.407987,0.592013,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img7,data/raw/p6_img7.png,VGG16,vgg16,Good,0.595649,0.404351,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img8,data/raw/p6_img8.png,VGG16,vgg16,Good,0.604713,0.395287,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_img9,data/raw/p6_img9.png,VGG16,vgg16,Bad,0.290944,0.709056,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed0,data/raw/p6_seed0.jpg,VGG16,vgg16,Good,0.576908,0.423092,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed1,data/raw/p6_seed1.jpg,VGG16,vgg16,Good,0.540687,0.459313,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed10,data/raw/p6_seed10.jpg,VGG16,vgg16,Bad,0.456318,0.543682,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed11,data/raw/p6_seed11.jpg,VGG16,vgg16,Good,0.673137,0.326863,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed12,data/raw/p6_seed12.jpg,VGG16,vgg16,Bad,0.442029,0.557971,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed13,data/raw/p6_seed13.jpg,VGG16,vgg16,Good,0.601825,0.398175,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed14,data/raw/p6_seed14.jpg,VGG16,vgg16,Good,0.524502,0.475498,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed15,data/raw/p6_seed15.jpg,VGG16,vgg16,Bad,0.450482,0.549518,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed16,data/raw/p6_seed16.jpg,VGG16,vgg16,Bad,0.476832,0.523168,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed17,data/raw/p6_seed17.jpg,VGG16,vgg16,Good,0.506596,0.493404,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed18,data/raw/p6_seed18.jpg,VGG16,vgg16,Good,0.551817,0.448183,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed19,data/raw/p6_seed19.jpg,VGG16,vgg16,Good,0.555325,0.444675,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed2,data/raw/p6_seed2.jpg,VGG16,vgg16,Good,0.570689,0.429311,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed3,data/raw/p6_seed3.jpg,VGG16,vgg16,Bad,0.365411,0.634589,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed4,data/raw/p6_seed4.jpg,VGG16,vgg16,Good,0.599669,0.400331,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed5,data/raw/p6_seed5.jpg,VGG16,vgg16,Good,0.555579,0.444421,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed6,data/raw/p6_seed6.jpg,VGG16,vgg16,Bad,0.46975,0.53025,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed7,data/raw/p6_seed7.jpg,VGG16,vgg16,Good,0.540615,0.459385,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed8,data/raw/p6_seed8.jpg,VGG16,vgg16,Good,0.558122,0.441878,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p6_seed9,data/raw/p6_seed9.jpg,VGG16,vgg16,Good,0.624205,0.375795,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img0,data/raw/p7_img0.png,VGG16,vgg16,Good,0.82594,0.17406,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img1,data/raw/p7_img1.png,VGG16,vgg16,Good,0.813333,0.186667,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img10,data/raw/p7_img10.png,VGG16,vgg16,Good,0.73994,0.26006,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img11,data/raw/p7_img11.png,VGG16,vgg16,Good,0.87762,0.12238,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img12,data/raw/p7_img12.png,VGG16,vgg16,Good,0.84033,0.15967,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img13,data/raw/p7_img13.png,VGG16,vgg16,Good,0.91889,0.08111,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img14,data/raw/p7_img14.png,VGG16,vgg16,Good,0.687589,0.312411,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img15,data/raw/p7_img15.png,VGG16,vgg16,Good,0.842179,0.157821,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img16,data/raw/p7_img16.png,VGG16,vgg16,Good,0.778146,0.221854,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img17,data/raw/p7_img17.png,VGG16,vgg16,Good,0.813016,0.186984,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img18,data/raw/p7_img18.png,VGG16,vgg16,Good,0.850107,0.149893,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img19,data/raw/p7_img19.png,VGG16,vgg16,Good,0.820901,0.179099,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img2,data/raw/p7_img2.png,VGG16,vgg16,Good,0.835471,0.164529,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img20,data/raw/p7_img20.png,VGG16,vgg16,Good,0.887507,0.112493,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img21,data/raw/p7_img21.png,VGG16,vgg16,Good,0.961671,0.038329,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img22,data/raw/p7_img22.png,VGG16,vgg16,Good,0.896218,0.103782,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img23,data/raw/p7_img23.png,VGG16,vgg16,Good,0.88432,0.11568,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img24,data/raw/p7_img24.png,VGG16,vgg16,Good,0.865006,0.134994,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img25,data/raw/p7_img25.png,VGG16,vgg16,Good,0.718824,0.281177,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img26,data/raw/p7_img26.png,VGG16,vgg16,Good,0.853132,0.146868,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img27,data/raw/p7_img27.png,VGG16,vgg16,Good,0.793209,0.206791,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img28,data/raw/p7_img28.png,VGG16,vgg16,Good,0.723816,0.276184,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img29,data/raw/p7_img29.png,VGG16,vgg16,Good,0.854299,0.145701,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img3,data/raw/p7_img3.png,VGG16,vgg16,Good,0.832925,0.167075,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img4,data/raw/p7_img4.png,VGG16,vgg16,Good,0.815295,0.184705,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img5,data/raw/p7_img5.png,VGG16,vgg16,Good,0.831993,0.168007,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img6,data/raw/p7_img6.png,VGG16,vgg16,Good,0.865328,0.134672,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img7,data/raw/p7_img7.png,VGG16,vgg16,Good,0.900574,0.099426,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img8,data/raw/p7_img8.png,VGG16,vgg16,Good,0.940194,0.059806,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p7_img9,data/raw/p7_img9.png,VGG16,vgg16,Good,0.913318,0.086682,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img0,data/raw/p8_img0.png,VGG16,vgg16,Good,0.640512,0.359488,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img1,data/raw/p8_img1.png,VGG16,vgg16,Good,0.68837,0.31163,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img10,data/raw/p8_img10.png,VGG16,vgg16,Good,0.875455,0.124545,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img11,data/raw/p8_img11.png,VGG16,vgg16,Good,0.94205,0.05795,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img12,data/raw/p8_img12.png,VGG16,vgg16,Good,0.812817,0.187183,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img13,data/raw/p8_img13.png,VGG16,vgg16,Good,0.921122,0.078878,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img14,data/raw/p8_img14.png,VGG16,vgg16,Good,0.907032,0.092968,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img15,data/raw/p8_img15.png,VGG16,vgg16,Good,0.92078,0.07922,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img16,data/raw/p8_img16.png,VGG16,vgg16,Good,0.90675,0.09325,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img17,data/raw/p8_img17.png,VGG16,vgg16,Good,0.955045,0.044955,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img18,data/raw/p8_img18.png,VGG16,vgg16,Good,0.674266,0.325734,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img19,data/raw/p8_img19.png,VGG16,vgg16,Good,0.951333,0.048667,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img2,data/raw/p8_img2.png,VGG16,vgg16,Good,0.923255,0.076745,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img20,data/raw/p8_img20.png,VGG16,vgg16,Good,0.944122,0.055878,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img21,data/raw/p8_img21.png,VGG16,vgg16,Good,0.972361,0.027639,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img22,data/raw/p8_img22.png,VGG16,vgg16,Good,0.75882,0.24118,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img23,data/raw/p8_img23.png,VGG16,vgg16,Good,0.896487,0.103513,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img24,data/raw/p8_img24.png,VGG16,vgg16,Good,0.85265,0.14735,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img25,data/raw/p8_img25.png,VGG16,vgg16,Good,0.884238,0.115762,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
